C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,SpTOPPROSelTopesOperacionProyecto
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,SpTOPPROInsTopesOperacionProyecto
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,SpTOPPROUpdTopesOperacionProyecto
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPRODelElementosCamposCodigoBarras
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROSELCargaArchivos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROSELParametrosIntegracionConsulta
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROSELValidaCampos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROSELParametrosIntegracionValidacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROSELParametrosIntegracionProcesamiento
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROSELDescargaArchivos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spParIntSelParametrosIntegracion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPRODelCargaArchivos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROUpdProyectosIntegracion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROINSCargaArchivos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROINSDescargaArchivos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROUpdProyectosFormatoEfecty
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROINSProyectosFormatoEfecty
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPRODelCargaArchivos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROUpdProyectosIntegracion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROINSParametrosIntegracion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spUpdProyectoInputNormalizer
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROUpdProyectosIntegracion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROINSParametrosIntegracion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROUpdProyectosIntegracion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROUpdProyectosIntegracion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROINSParametrosIntegracion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPRODelProyectosValidaCampoXProyecto
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROUpdProyectosIntegracion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spInsCEProyectosValidaCampos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROUpdProyectosIntegracion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spUpdProyectoInputNormalizer
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROUpdDescargaArchivos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROINSDescargaArchivos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROUpdProyectosFormatoEfecty
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROINSProyectosFormatoEfecty
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROUpdProyectosIntegracion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROUpdParametrosIntegracion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spUpdProyectoInputNormalizer
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROUpdProyectosIntegracion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROUpdParametrosIntegracion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROUpdProyectosIntegracion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROUpdParametrosIntegracion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPRODelProyectosValidaCampoXProyecto
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROUpdProyectosIntegracion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROUpdProyectoValidaCampos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROUpdProyectosIntegracion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPRODelCargaArchivos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROUpdProyectosIntegracion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPRODelDescargaArchivos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPRODelProyectosFormatoEfecty
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROUpdProyectosIntegracion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROUpdProyectosIntegracion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROUpdProyectosIntegracion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROUpdProyectosIntegracion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPRODelProyectosValidaCampo
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROSELCargaArchivos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROSELCargaArchivos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROSELValidaCampos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPRODelCargaArchivos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROUpdProyectosIntegracion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROINSParametrosIntegracion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spUpdProyectoInputNormalizer
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROUpdProyectosIntegracion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROUpdParametrosIntegracion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spUpdProyectoInputNormalizer
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPRODelCargaArchivos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROUpdProyectosIntegracion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROINSCargaArchivos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROUpdProyectosIntegracion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spUpdProyectoInputNormalizer
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROSELDescargaArchivos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROINSDescargaArchivos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROUpdProyectosFormatoEfecty
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROINSProyectosFormatoEfecty
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROUpdDescargaArchivos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROUpdProyectosFormatoEfecty
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROINSProyectosFormatoEfecty
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROUpdProyectosIntegracion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPRODelDescargaArchivos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPRODelProyectosFormatoEfecty
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROUpdProyectosIntegracion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spInsCEProyectosValidaCampos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROUpdProyectosIntegracion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROUpdProyectoValidaCampos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROUpdProyectosIntegracion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPRODelProyectosValidaCampo
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROUpdProyectosIntegracion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPRODelCargaArchivos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,SpSelParametrosConfigProyectos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,SpSelParametrosConfigProyectos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,SpUpdParametrosConfigProyecto
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROEXTUpdParametrosConfigProyectoSisinf
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,SpCarArchDTSSelTiposArchivosDescarga
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,SpCarArchDTSSelTiposArchivosCarga
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROEXTSelConfiguracionMonitorIntegraciones
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROEXTInsConfiguracionMonitorIntegraciones
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spCORCLISelComprobarConfMonitorIntegraciones
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spCORCLIUpdGuardarCorreosMonitorIntegradores
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spCORCLISelConsultarCorreosConfMonitorIntegraciones
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROCONSelCondicionesPromocion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROCONInsCondicionPromocion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROCONUpdCondicionPromocion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spOPERPAQInsOperadorPaquete
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPAQInsPaquete
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPAQUpdEstadoValorPaquete
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPAQSelPaquetesOperador
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPAQSelOperador
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,SpMODPASSelPasarelaModelo
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROSelConsultarProyectosTodos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROSelProyectosHabConvenios
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spCORSelConsultarCorresponsales
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spCORSelExisteCuentaCompensadora
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spCONCBSelConsultarConveniosCB
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spCONCBEXTSelConsultarConveniosCBEXT
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,SpPROSelProyectosFiltroCB
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,SpPROSelConveniosAsociados
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,SpCONSelConveniosFiltroCB
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,SpCONPROUpdVincularConvenioProyecto
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,SpCONUpdEstadoConvenio
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,SpCONSelProyectosAsociados
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,SPCLISelClientesPorRazonSocial
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,SpPROSelProyectos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spCliSelClienteEmpresarial
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spSAPPROCUESelCuentasCashInOutProyecto
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spSAPCUESelCuenta
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spSAPCONCUESelConceptoCuentaSap
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spSAPPROCUEInsCuentasCashInOutProyecto
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spSAPPROCUEUpdCuentasCashInOutProyecto
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spSAPCUEInsCuentaSAP
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROSelConsultarTarifasPorProyecto
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spTIPTARLIQSelConsultarTiposTarifas
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROSelConsultarDetalleTipoTarifa
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spTARInsGuardarTarifasPorProyecto
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,SpSINUpdCliente
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROSelDatosLogistica
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROUpdActualizarDatosLogisticaProyecto
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spSelCtaCiuCuentasBancariasPorProyecto
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spProSelTesoreriaProyecto
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spProActTesoreriaProyecto
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spTIPCOMSelTiposLiqPorProyecto
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spSelClasificacionTributariaClientes
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spSelSubClasificacionTributariaClientes
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spCliSelValorTributarioClienteProyecto
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spActValoresTributarioCliProExt
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,SpESTPROInsCamposClaveProyecto
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,SpESTPROUpdCamposClaveProyecto
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPRODelProyectosValidaCampo
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,SpESTPRODelCampoClaveProyecto
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spSelHorariosXProyecto
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spESBInsHorariosProyectos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,SpSelParametrosProyecto
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,SpPROPSSelPuntosServicioProyecto
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,SpPROPSSelPuntosServicioProyectoTemp
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROPSInsProyectosPS
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROPSTEMDelProyectosPSTemp
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROPSDelProyectosPS
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROEXTUpdTipoCobertura
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,SpESTPROSelCampoClave
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spSelProyectoExtImagen
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spActProyectoExtImagen
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,SpCONPROSelPorCorresponsal
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPUNSERSelConsultarPSXRegionalDepartamentoEstado
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spCLIUSUSelConsultarUsuariosPorCliente
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,SpPROSelClientesXProyecto
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spQRPROSelProyectoQR
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spQRTIPSelTipoQR
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spQRFORPASelFormaPago
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROTOPPROSelProyectoTopesQR
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spAPLSOASelConfiguracionQRPorTipo
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spQRPROInsUpdQRProyecto
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROLOTSelConsultaProyectoLoteriaId
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spLOTCONSORSelConsultarSorteos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spLOTRESPRESelConsultarResultadosPremios
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spLOTPLAPRESelConsultarPlanPremios
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROLOTSelConsultaProyectoLoteria
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROLOTSInsUpdProyectoLoteria
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spAUDPROLOTInsAuditoriaProyectoLoteria
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROSelTiposOperacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROLOTSelConsultarProyectoLoteria
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spLOTCONSORSelConsultarProgramacionSorteos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spLOTCONSORInsUpdLoteriaControlSorteo
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spLOTCONSORDelLoteriaControlSorteo
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROLOTUpdProyectoLoteriaImagen
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spLOTCONSORSelFechaMaximaSorteo
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,SPCLISelClientesRazonSocialIdentificacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROLOTSelProyectoNitCliente
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spLOTPLAPRESelPlanPremiosLoteria
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spLOTCATPRESelCategoriaPremioLoteria
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spLOTTIPPRESelTipoPremioLoteria
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spLOTPLAPRESelOrdenPlanPremiosLoteria
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROLOTSelFraccionBilleteLoteria
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spLOTPLAPREUpdPlanPremioLoteria
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spLOTPLAPREInsPlanPremioLoteria
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spLOTPLAPREUpdEstadosPlanPremios
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spBENFMADelInformacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spBENFMAInsInformacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spBENFMASelInformacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROLOTSelConfiguracionRangoSerie
